id,prediction
7000000,0.025898887142268037
7000001,0.007375479575507662
7000002,0.021188000047217385
7000003,0.013691947580506656
7000004,0.970676853613494
7000005,0.010080528912718949
7000006,0.01171750528953721
7000007,0.02771660060828839
7000008,0.01275684722879254
7000009,0.02039019512828816
7000010,0.02122931872205139
7000011,0.2912553916534985
7000012,0.020134625690960497
7000013,0.02405689530520788
7000014,0.012359377023464981
7000015,0.011875149893015694
7000016,0.10980061542938943
7000017,0.01018960335078006
7000018,0.0841939445193415
7000019,0.02098324165493845
7000020,0.052288632340637235
7000021,0.01355764341485526
7000022,0.006411869035971317
7000023,0.6746590329155059
7000024,0.6348318417352069
7000025,0.04608671136561142
7000026,0.02809370072936788
7000027,0.0075073740632336915
7000028,0.03901543516030385
7000029,0.03858073780598173
7000030,0.008014842663566541
7000031,0.019623888985450772
7000032,0.3764013289452139
7000033,0.02088156986440442
7000034,0.21013600411642128
7000035,0.01630733788315643
7000036,0.29415702195084714
7000037,0.013044446069932584
7000038,0.019709644832408817
7000039,0.007072014139277084
7000040,0.022371034557864617
7000041,0.03920776165299466
7000042,0.002020942964615891
7000043,0.05440030667689476
7000044,0.040899900739220306
7000045,0.006352120345251928
7000046,0.04178096639642286
7000047,0.018813215684750306
7000048,0.008174998251084179
7000049,0.005812740809886726
7000050,0.01237850943248341
7000051,0.009031484303171097
7000052,0.06428355554600824
7000053,0.011544136090024847
7000054,0.1667942261373327
7000055,0.9999711527469418
7000056,0.10032431132447611
7000057,0.05567499907867887
7000058,0.0026351896492517765
7000059,0.023900096128446957
7000060,0.008264405038108694
7000061,0.006527528957341075
7000062,0.04287342188543925
7000063,0.020049924485166182
7000064,0.003240710899391695
7000065,0.013661330365508305
7000066,0.3237773536606402
7000067,0.11462420715691436
7000068,0.01768857541733166
7000069,0.018841450679077592
7000070,0.06801339468344837
7000071,0.01597697597703708
7000072,0.02585041539895053
7000073,0.023091880121882083
7000074,0.012178408125117899
7000075,0.019530111742052884
7000076,0.008301121374694157
7000077,0.04646311536290722
7000078,0.014756206229570384
7000079,0.018954085003759683
7000080,0.005817222606799308
7000081,0.010917209731198986
7000082,0.1300977998835312
7000083,0.0069846804038991624
7000084,0.13423592128514894
7000085,0.013256486391046806
7000086,0.017164135634364162
7000087,0.011586603846480092
7000088,0.25002621804041947
7000089,0.044694020673152035
7000090,0.9990689943082093
7000091,0.010508120651937417
7000092,0.009156516357024035
7000093,0.01651421221935072
7000094,0.02994265512952105
7000095,0.013725781065877697
7000096,0.017455422848599213
7000097,0.008290272390987029
7000098,0.4031593485278126
7000099,0.011332211304806758
7000100,0.006390704670164915
7000101,0.0038603459866285357
7000102,0.0380058545687912
7000103,0.07836286109363466
7000104,0.011490104764130689
7000105,0.013262489918178943
7000106,0.005726796192138852
7000107,0.01194494264326753
7000108,0.029204728677637796
7000109,0.018562142304165283
7000110,0.02028536694134108
7000111,0.01931664527030504
7000112,0.010686954835523697
7000113,0.01654041366108851
7000114,0.005646176505189325
7000115,0.06587194379466078
7000116,0.039320949451086974
7000117,0.03970612968089657
7000118,0.06254048378197015
7000119,0.0959450352663365
7000120,0.035720993386745614
7000121,0.01905310027033775
7000122,0.22478658027042736
7000123,0.022058545669323696
7000124,0.0729829483236222
7000125,0.02014435720284763
7000126,0.01681157686444809
7000127,0.013086162675580248
7000128,0.04274045214689124
7000129,0.04962459862417297
7000130,0.0020779148553573094
7000131,0.024372592519369615
7000132,0.007281474865137051
7000133,0.06577376049160384
7000134,0.034631253900358545
7000135,0.07305729911195728
7000136,0.07176673424713906
7000137,0.02968975118148232
7000138,0.01174221096103837
7000139,0.5420076282958
7000140,0.008713749628910765
7000141,0.014313887713576834
7000142,0.01999202819539509
7000143,0.017605182333347198
7000144,0.011114801485390107
7000145,0.052383590591336494
7000146,0.0027206430948954487
7000147,0.03405127292557994
7000148,0.028380945981597447
7000149,0.010796731485359224
7000150,0.028702876444482855
7000151,0.03404969705798111
7000152,0.02051216036440285
7000153,0.04673461235936861
7000154,0.022861464459731855
7000155,0.019788795258957274
7000156,0.006702350140505327
7000157,0.015017020664506128
7000158,0.018100306505102904
7000159,0.006663585424696253
7000160,0.02418664476285888
7000161,0.032901358100254116
7000162,0.029201941502119466
7000163,0.028806056475628023
7000164,0.0029318987707587047
7000165,0.024847282987963463
7000166,0.028095684173151086
7000167,0.011730171845923894
7000168,0.007593217586173726
7000169,0.035300269518035936
7000170,0.10128398284114502
7000171,0.024502531917992693
7000172,0.19997993751815488
7000173,0.0077920369093163735
7000174,0.033010699919766066
7000175,0.016052412059257923
7000176,0.07574738292755001
7000177,0.03731179967933097
7000178,0.0062724003181360965
7000179,0.015370059743355115
7000180,0.017717676159771198
7000181,0.022901467279245427
7000182,0.08374033343356495
7000183,0.8050888433148558
7000184,0.04599105435265704
7000185,0.012701580576739561
7000186,0.015134875097374122
7000187,0.0234297453467302
7000188,0.03337225243371661
7000189,0.037696530009715665
7000190,0.42875357094341976
7000191,0.006235910996375338
7000192,0.05420214803756782
7000193,0.010483454188291922
7000194,0.011534497570417948
7000195,0.10479947260637186
7000196,0.14536874293992105
7000197,0.05995356330556972
7000198,0.01138073233033806
7000199,0.040729131722275894
7000200,0.03125248583465829
7000201,0.010624689385734383
7000202,0.016932060385050702
7000203,0.002359485938033764
7000204,0.004839606774014952
7000205,0.11885512824088358
7000206,0.14015989190575118
7000207,0.02277867796792505
7000208,0.08797323914440802
7000209,0.49660372460114494
7000210,0.26744863468023616
7000211,0.022207798502910374
7000212,0.01209840752837511
7000213,0.015269504311762997
